set search_path='qp_funcs_in_contexts';
-- @description function_in_subqry_constant_0.sql
SELECT * FROM foo, (SELECT func1_nosql_vol(5) from foo) r order by 1,2,3; 
 a  | b  | func1_nosql_vol 
PL/pgSQL function "func1_read_int_sql_vol" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_93.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_vol(func2_sql_int_vol(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg0 slice1 rh55-qavm20:40500 pid=20937)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
PL/pgSQL function "func1_read_int_sql_vol" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_94.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_vol(func2_sql_int_stb(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg1 slice1 rh55-qavm20:40501 pid=21025)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
PL/pgSQL function "func1_read_int_sql_vol" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_95.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_vol(func2_sql_int_imm(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg1 slice1 rh55-qavm20:40501 pid=21111)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
PL/pgSQL function "func1_read_int_sql_vol" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_96.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_vol(func2_read_int_vol(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg0 slice1 rh55-qavm20:40500 pid=21195)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
PL/pgSQL function "func2_read_int_vol" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_97.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_vol(func2_read_int_stb(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg1 slice1 rh55-qavm20:40501 pid=21284)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
PL/pgSQL function "func1_read_int_sql_vol" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_98.sql
begin;
SELECT * FROM foo, (SELECT func1_read_int_sql_vol(func2_mod_int_vol(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it issues a non-SELECT statement  (seg0 slice1 rh55-qavm20:40500 pid=21368)
DETAIL:  
	 SQL statement "UPDATE bar SET d = d+1 WHERE c =  $1 "
PL/pgSQL function "func2_mod_int_vol" line 2 at SQL statement
rollback;
-- @description function_in_subqry_constant_withfunc2_99.sql
begin;
SELECT * FROM foo, (SELECT func1_read_int_sql_vol(func2_mod_int_stb(5)) from foo) r order by 1,2,3; 
ERROR:  UPDATE is not allowed in a non-volatile function
CONTEXT:  SQL statement "UPDATE bar SET d = d+1 WHERE c =  $1 "
PL/pgSQL function "func2_mod_int_stb" line 2 at SQL statement
rollback;
-- @description function_in_subqry_constant_withfunc2_100.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_stb(func2_nosql_vol(5)) from foo) r order by 1,2,3; 
ERROR:  function cannot execute on a QE slice because it accesses relation "qp_funcs_in_contexts.bar"  (seg0 slice1 rh55-qavm20:40500 pid=21523)
DETAIL:  
	 SQL statement "SELECT d FROM bar WHERE c =  $1  LIMIT 1"
PL/pgSQL function "func1_read_int_sql_stb" line 4 at SQL statement
-- @description function_in_subqry_constant_withfunc2_101.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_stb(func2_nosql_stb(5)) from foo) r order by 1,2,3; 
 a  | b  | func1_read_int_sql_stb 
----+----+------------------------
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  6 |  7 |                      7
  6 |  7 |                      7
  6 |  7 |                      7
  6 |  7 |                      7
  6 |  7 |                      7
  6 |  7 |                      7
  6 |  7 |                      7
  6 |  7 |                      7
  6 |  7 |                      7
  6 |  7 |                      7
  7 |  8 |                      7
  7 |  8 |                      7
  7 |  8 |                      7
  7 |  8 |                      7
  7 |  8 |                      7
  7 |  8 |                      7
  7 |  8 |                      7
  7 |  8 |                      7
  7 |  8 |                      7
  7 |  8 |                      7
  8 |  9 |                      7
  8 |  9 |                      7
  8 |  9 |                      7
  8 |  9 |                      7
  8 |  9 |                      7
  8 |  9 |                      7
  8 |  9 |                      7
  8 |  9 |                      7
  8 |  9 |                      7
  8 |  9 |                      7
  9 | 10 |                      7
  9 | 10 |                      7
  9 | 10 |                      7
  9 | 10 |                      7
  9 | 10 |                      7
  9 | 10 |                      7
  9 | 10 |                      7
  9 | 10 |                      7
  9 | 10 |                      7
  9 | 10 |                      7
 10 | 11 |                      7
 10 | 11 |                      7
 10 | 11 |                      7
 10 | 11 |                      7
 10 | 11 |                      7
 10 | 11 |                      7
 10 | 11 |                      7
 10 | 11 |                      7
 10 | 11 |                      7
 10 | 11 |                      7
(100 rows)

-- @description function_in_subqry_constant_withfunc2_102.sql
SELECT * FROM foo, (SELECT func1_read_int_sql_stb(func2_nosql_imm(5)) from foo) r order by 1,2,3; 
 a  | b  | func1_read_int_sql_stb 
----+----+------------------------
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  1 |  2 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  2 |  3 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  3 |  4 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  4 |  5 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
  5 |  6 |                      7
